,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
2292,0.037681,0.1719,0.38502,4.7246,3437.5,0.0,0.037681,4.8172,1.1245,0.8281,0.037682,0.36451,0.064622,0.037681,863.44,0.42273,5.8172,0.037681,0.033507999999999996,11.012,0.96096,0.020798,0.033507999999999996,-0.05575,0.7634,0.42273,20252.0,0.75259,3.6874,-0.17745999999999998,0.033509,33.576,11.199000000000002,6.7343,0.00076775,1.1245,14.484652,0.8281,0.00068273,3.6106,0.10272,0.018494999999999998,37.376999999999995,26.365,1.1107,4.3964,10.697000000000001,-0.014190000000000001,-0.012618,2.8411,0.10337,0.089297,1.6186,1.6186,1874.6,0.00068273,0.045502999999999995,1.0295,0.0,33.146,13.844000000000001,33.553000000000004,10.878,2.1981,0.0
2293,0.009870499999999999,0.096401,0.090892,2.9330000000000003,1383.1,0.0,0.01081,9.3733,0.8446799999999999,0.9036,0.010812,0.2299,0.012798,0.01081,3254.9,0.11214,10.373,0.01081,0.012798,5.0145,1.0501,0.008214399999999998,0.011686,-0.01054,0.8870899999999999,0.10239,5969.5,0.10543,3.1624,0.01555,0.0128,36.777,10.111,4.9318,-0.007223,0.8446799999999999,3.1329819999999997,0.9036,-0.0085512,1.8584,0.39119,0.0097249,21.835,16.82,0.85059,2.6862,8.908999999999999,0.008214399999999998,0.0097249,1.4306,0.047022,0.09890299999999999,1.0482,1.0482,132.1,0.44751,0.010924,0.56286,0.0,72.789,21.7,20.319000000000003,17.964000000000002,0.9798,0.0
2294,0.011201000000000001,0.26808000000000004,0.34406,2.3427,-599.68,0.0,0.011201000000000001,2.7302,3.71,0.73192,0.011201000000000001,0.043713,0.019972999999999998,0.011201000000000001,1320.5,0.27642,3.7302,0.011201000000000001,0.0030191,20.505,0.9647399999999999,-0.0004167,0.0030191,0.024806,0.7003199999999999,0.27642,4.003602,0.8608,3.4757,0.013982,0.0030191,25.180999999999997,14.615,13.969000000000001,-0.0042355,3.71,4.072114,0.73192,-0.0011415999999999998,1.2365,0.14301,-0.00011232,27.888,7.3824,0.053741,1.5293,20.314,-0.063317,-0.017067,2.2393,0.25624,0.068422,1.8312,1.8312,1028.8,-0.0011415999999999998,0.015304,1.0094,0.0,17.8,49.442,25.209,14.479000000000001,9.282,0.0
2295,0.048148,0.39943,0.041191000000000005,1.1908,-572.78,0.0,0.058753,1.5036,3.3509,0.6005699999999999,0.078278,0.27212,0.017533,0.058753,2481.4,0.14709,2.5036,0.058753,0.017533,15.915,1.0387,0.07827200000000001,0.014369,0.10249000000000001,0.5625100000000001,0.12054000000000001,4.0088,0.055447,3.5466,0.10917,0.021700999999999998,28.614,12.805,6.9216,0.045441,3.3509,0.6272300000000001,0.77753,0.013561000000000002,0.18051,0.1701,0.023359,23.759,7.8441,0.32953000000000005,0.51405,19.29,0.07827200000000001,0.023359,0.64368,0.21591,0.078096,0.80842,1.0466,145.02,0.17811,0.080169,0.8308700000000001,0.29464,22.934,46.532,23.518,15.52,4.5106,0.0
2296,0.031055000000000003,0.18119000000000002,0.79327,5.3782,161.3,0.42838999999999994,0.044695,4.1818,1.0202,0.75767,0.044695,0.24668,0.028031,0.044695,1386.9,0.26316999999999996,5.5192,0.044695,0.026275,9.1407,0.83545,0.024449000000000002,0.018256,0.50493,0.75767,0.18789,0.14662999999999998,31.049,4.2766,-0.28439000000000003,0.026275,39.661,9.203,0.13494,0.024449000000000002,1.7297,19.32968,0.75767,0.014372999999999999,3.697,0.21711,0.014372999999999999,65.362,56.222,0.7289899999999999,5.1431,9.325,0.021461,0.012616,5.3782,0.18119000000000002,0.10865999999999999,29.656,29.656,14999.0,0.019761,0.040987,0.98024,0.0,39.931,6.4922,38.876999999999995,9.3885,66.582,0.0
2297,0.22803,0.31088000000000005,0.052269,1.1999,-3.3810000000000002,0.44403000000000004,0.22803,1.8318,1.1662,0.5694600000000001,0.22803,0.8720100000000001,0.23468000000000003,0.22803,380.12,0.9602200000000001,3.2167,0.22803,0.17927,16.765,1.0878,0.23079000000000002,0.17927,0.44403000000000004,0.5694600000000001,0.9602200000000001,2.1159,0.076168,4.2866,0.2167,0.17927,87.505,4.1712,0.74236,0.23079000000000002,1.3288,5.1704,0.61885,0.18144000000000002,0.1479,0.033925,0.18144000000000002,78.938,62.173,3.9029,0.97646,19.551,0.1603,0.12602,1.0093,0.2615,0.23974,0.8298399999999999,0.9018,1011.2,0.14248,0.40043,0.8575200000000001,0.08672300000000001,21.771,5.8707,75.03699999999999,4.8643,1.8536,0.0
2298,0.19086,0.39327,0.30501999999999996,1.7756,223.07,0.0,0.19086,1.5428,2.5464,0.60673,0.19187,0.48531,0.0854,0.19086,660.08,0.55296,2.5428,0.19086,0.074951,28.261,0.89391,0.18873,0.074951,0.69435,0.14436,0.55296,185.52,1.011,3.716,0.10099,0.07495399999999999,60.885,6.0081,6.0081,0.18879,2.5464,1.9068999999999998,0.60673,0.074139,0.35341,0.060877,0.074116,80.17,51.909,0.96801,1.2743,30.456999999999997,0.16212000000000001,0.06366799999999999,1.7756,0.39327,0.16644,2.011,2.011,1586.2,0.074139,0.31456999999999996,0.9283,0.0,12.915,7.0316,56.371,6.475,8.44,0.0
2299,0.37023,0.14801,0.62705,5.5115,556.36,0.0,0.37023,5.7563,1.6355,0.8519899999999999,0.37184,2.6637,0.22638000000000003,0.37023,145.92,2.5014,6.7563,0.37023,0.22638000000000003,10.397,0.95331,0.34952,0.22638000000000003,0.67351,0.39318000000000003,2.5014,216.95,2.6802,4.1481,-0.010431000000000001,0.22643000000000002,46.026,7.9558,7.4709,0.31905,1.6355,205.58,0.85549,0.19508,1.2081,0.014116,0.21370999999999998,133.49,123.09,7.9473,5.1763,15.377,0.34952,0.21370999999999998,5.1756,0.13899,0.12569,3.6416,3.6566,8819.2,0.32603000000000004,0.43455,0.67711,0.0041076,35.107,2.9652,31.02,11.767000000000001,6.9904,0.0
2300,0.24176,0.25956999999999997,0.14808,1.6581,183.62,0.0,0.29188000000000003,2.8526,1.2118,0.74043,0.29706,1.2972,0.285,0.29188000000000003,274.33,1.3305,3.8526,0.29188000000000003,0.24088,7.0049,1.3992,0.29555,0.19951,0.49893000000000004,0.52572,1.1374,57.119,0.23621,5.0944,0.078477,0.24481,89.85799999999999,4.0807,3.5376,0.29774,1.2118,10.127,0.77498,0.24570999999999998,0.7356699999999999,0.02479,0.24391,62.52,55.515,10.395999999999999,1.5547,9.244,0.24209,0.19977999999999999,1.4374,0.22501999999999997,0.24505,1.1811,1.2362,18405.0,0.24570999999999998,0.32650999999999997,0.7620399999999999,0.046656,52.107,6.5748,67.779,5.3852,1.9329,0.0
2301,0.016579,0.27725,0.08014,1.3601,-13.899000000000001,-0.019645,0.017506,2.3523,0.9654299999999999,0.6521899999999999,0.017506,0.078651,0.067469,0.017506,1199.5,0.3043,3.6068,0.017506,0.013999000000000001,34.731,0.8705200000000001,0.024058,0.013258,-0.018718000000000002,0.6521899999999999,0.30096,0.18574000000000002,0.11492999999999999,4.3356,0.21374,0.013999000000000001,62.721000000000004,5.8194,0.086774,0.024058,1.3259999999999998,3.3603,0.70686,0.019239,0.083397,0.10025,0.019239,82.941,48.211000000000006,0.13934000000000002,0.82547,33.53,-0.042805,-0.034231,1.0918,0.22258000000000003,0.17184000000000002,0.93532,1.0137,1735.6,-0.035813,0.025421,1.0358,0.083837,10.509,7.5709,64.967,5.6182,1.7934,0.0
2302,0.27252,0.89318,0.18672,1.2447,49.083999999999996,-0.7397,0.27252,0.11959000000000002,10.719000000000001,0.10682,0.49778,0.35717,0.029232,0.27252,1040.5,0.3508,1.1196,0.27252,0.025425,0.0,0.93855,0.29962,0.025425,0.21629,-0.016683,0.3508,1.3301,3.7122,2.9083,0.069828,0.025425,26.886,13.672,11.679,0.36033000000000004,10.719000000000001,2.42786,0.10682,0.033617,0.37990999999999997,0.08745599999999999,0.027954000000000003,22.47,22.47,0.231621,1.2447,0.0,0.25881,0.024146,1.0633,0.76298,0.073142,2.1237,2.1237,151.19,0.033617,2.5512,0.99424,0.0,15.66168,16.244,25.982,14.048,213.1,0.0
2303,-0.12185,0.91648,-0.34209,0.52478,-325.99,-0.33344,-0.12201,-0.051819000000000004,1.0318,-0.04749,-0.12201,-0.16949,-0.14728,-0.12201,-3011.3,-0.12120999999999998,1.0911,-0.12201,-0.16177,148.04,0.95591,-0.040914,-0.16155,-0.30659000000000003,-0.04749,-0.12103,-0.5596800000000001,-0.54978,4.931,1.2047,-0.16177,359.43,1.0155,-0.044642,-0.040914,0.76234,0.36545,0.14912,-0.054245,0.016561000000000003,-1.0048,-0.054245,177.04,29.002,-0.39831,0.099815,152.75,-0.051841,-0.068732,0.4122,0.71986,0.98474,-0.076323,0.23965999999999998,-29184.0,0.030799,2.5658,0.9692,-4.1401,2.4655,12.585,348.36,1.0478,1.2122,0.0
2304,0.35041,0.65127,-0.16147,0.75207,-18.877,0.51713,0.42708,0.4499,1.1202,0.29301,0.42708,0.65577,0.11252999999999999,0.42708,452.32,0.80695,1.5355,0.42708,0.091445,3.6528,1.3351,0.52161,0.075028,0.6340100000000001,0.29301,0.68923,1.2512,-0.31649,3.8329,0.10772000000000001,0.091445,57.019,6.4014,0.80091,0.52161,4.6919,7.252141999999999,0.29301,0.11169000000000001,0.23555,0.034531,0.11169000000000001,26.29,22.636999999999997,7.4972,0.6803,4.092,0.42315,0.090603,0.75207,0.65127,0.15622,0.5743,0.5743,-1099.1,0.10734,1.1959,0.89266,0.0,99.925,16.124000000000002,50.898,7.1712,9.154,0.0
2305,0.042199,0.41018999999999994,0.15091,1.5422,1920.7,0.0,0.04227,1.4379,1.1877,0.5898100000000001,0.056399,0.15188,0.10019,0.04227,1258.1,0.29011,2.4379,0.04227,0.03559,101.45,1.0207,0.048767000000000005,0.03553,0.14436,0.5855100000000001,0.28994000000000003,3.4516,0.2644,4.0651,0.33893,0.047486,86.95700000000001,4.1988,2.8489,0.019459999999999998,1.1877,1.4834,0.65664,0.016385,0.037435,0.10895,0.04106,128.71,27.263,0.12784,0.35618,103.1,-0.027963,-0.023544,1.0464,0.27831999999999996,0.23815999999999998,1.0334,1.1504,1753.2,0.016385,0.071547,0.9958100000000001,0.1133,3.5980000000000003,13.388,85.53200000000001,4.2674,2.0809,0.0
2306,0.096052,0.44223,0.25718,1.7316,677.97,0.0,0.11957999999999999,1.2613,7.9387,0.55777,0.12208,0.34016,0.022624000000000002,0.11957999999999999,898.69,0.40615,2.2613,0.11957999999999999,0.015063,6.2555,1.2146,0.12208,0.012098999999999999,0.17782,0.3658,0.35295,48.758,0.65725,3.5376,0.052701,0.015378,16.413,22.249000000000002,17.686,0.1212,7.9387,5.7021,0.64066,0.015266,0.07292699999999999,0.080945,0.015378,26.808000000000003,20.553,0.70597,1.3445,6.3494,0.062049,0.007815899999999999,1.3765,0.35153,0.044945,1.4255,1.6373,886.84,0.015266,0.17221,0.9855299999999999,0.14861,58.349,17.759,16.162,22.583000000000002,20.289,0.0
2307,0.027243,0.7005,0.0075051,1.0170000000000001,-711.95,0.25606999999999996,0.027243,0.42756000000000005,3.0661,0.2995,0.040064999999999996,0.061765,0.013000999999999999,0.027243,6413.9,0.05690800000000001,1.4276,0.027243,0.008884999999999999,4.2607,1.0666,0.040063999999999995,0.008884999999999999,0.15383,0.28331,0.05690800000000001,3.1247,0.013609999999999999,3.2061,0.22083000000000003,0.013066999999999999,53.226000000000006,6.8739,4.3281,0.041498,3.0661,1.6177,0.55467,0.013534000000000001,0.086742,0.4432,0.013066999999999999,48.845,44.583999999999996,0.7611399999999999,0.9358700000000001,4.3089,0.027443000000000002,0.008950399999999999,0.64036,0.44106999999999996,0.14548,0.54314,1.0059,12.062000000000001,0.013534000000000001,0.09096,0.9929899999999999,0.85195,85.666,8.1868,52.506,6.9516,5.5604,0.0
2308,0.0061544,0.78813,0.054068,1.0687,-48.638000000000005,0.0,0.012102,0.26883,5.7235,0.21186999999999998,0.15370999999999999,0.015385,0.0021145,0.012102,23769.0,0.015356,1.2688,0.012102,0.0021145,2.1693,1.1058,0.15223,0.0010753,0.047788,0.20027999999999999,0.0078089,1.075,0.33943,4.8602,0.13097999999999999,0.003795,53.037,6.9005,6.8875,0.14985,5.7235,1.251464,0.21186999999999998,0.026182,0.078965,0.17257,0.026597000000000003,49.652,47.483000000000004,0.18092,1.0255,2.2874,0.15223,0.026597000000000003,1.0667,0.78664,0.14492,1.3301,1.3301,3918.7,0.05414,0.029048,0.97315,0.0,168.25,7.687,50.166000000000004,7.2759,35.931,0.0
2309,0.047907,0.32269000000000003,-0.18667,0.41952,6687.7,0.0,0.051762,2.099,3.2517,0.6773100000000001,0.07764299999999999,0.16096,0.036239999999999994,0.051762,999.49,0.36519,3.0989999999999998,0.051762,0.015919,8.5919,0.9667399999999999,0.07764299999999999,0.014733000000000001,0.2071,0.64427,0.35324,3.0,-0.21579,3.2591,0.098052,0.023878,36.988,9.8682,9.8345,0.07764299999999999,3.2517,17.996199999999998,0.6773100000000001,0.023878,0.020548,0.07484,0.023878,14.402000000000001,5.8103,0.6259,0.18151,8.8036,0.011564,0.0035563,0.41808999999999996,0.32159,0.10134,0.78294,0.78294,-339.0,0.024047,0.070732,0.9839100000000001,0.0,42.482,62.818999999999996,36.098,10.111,3.7588,0.0
2310,-0.028712,0.47265,-0.031601,0.93314,815.87,-0.026679,-0.028712,1.1157,2.1434,0.52735,-0.02647,-0.060747,0.0107,-0.028712,7522.5,0.048520999999999995,2.1157,-0.028712,-0.013396000000000002,24.351,1.2071,-0.026469,-0.013396000000000002,0.046506,-0.053866,0.048520999999999995,-11.809000000000001,-0.056536,2.9178,0.13608,-0.01235,79.628,4.5908,4.5908,-0.023153,2.1434,17.502134,0.52735,-0.010801999999999999,0.3829,0.62579,-0.012348999999999999,44.288000000000004,19.936,-0.20079,0.6306,24.054000000000002,-0.078114,-0.036445,0.93314,0.47265,0.21783000000000002,0.9434600000000001,0.9434600000000001,-26.151999999999997,-0.010801999999999999,-0.05444500000000001,1.0134,0.0,14.989,18.308,80.48899999999999,4.5348,3.8346,0.0
2311,0.028845999999999997,0.25504,-0.053179,0.7380399999999999,-9.6811,0.045754,0.037906999999999996,1.9585,1.0095,0.4995,0.037906999999999996,0.18673,0.023773,0.037906999999999996,1075.1,0.33949,3.9210000000000003,0.037906999999999996,0.010408,3.9578,1.2568,0.043906,0.0079202,0.066201,0.4995,0.30396999999999996,0.1217,-0.06255,4.1676,0.067853,0.010408,20.539,17.771,0.17215999999999998,0.043906,3.6575,2.1204,0.55153,0.012055,0.053933,0.09056499999999999,0.012055,13.918,9.96,0.73043,0.5435,3.9956,-0.0047703,-0.0013097999999999999,0.5874699999999999,0.203,0.05627000000000001,0.58753,0.64873,-782.24,0.0094514,0.05775,0.99055,0.10417,92.223,36.646,20.344,17.941,4.2839,0.0
2312,0.3081,0.49677,0.30584,1.6156,96.24799999999999,0.0,0.39969,1.013,8.4117,0.5032300000000001,1.2275,0.8045800000000001,0.067093,0.39969,321.28,1.1361,2.013,0.39969,0.047516,9.7396,1.0632,1.1737,0.036627999999999994,0.45801000000000003,0.42976000000000003,0.9517200000000001,1.4178,1.5493,2.8328,0.024587,0.047731,25.171999999999997,14.64,14.64,1.2083,8.4117,11.75146,0.5032300000000001,0.14365,0.58368,0.012372,0.13954,22.245,12.505,1.3727,1.1638,11.265,1.0090000000000001,0.11996,1.6156,0.49677,0.06830599999999999,2.5493,2.5493,208.13,0.14365,0.61225,0.96301,0.0,37.476,29.188000000000002,21.555999999999997,16.933,42.613,0.0
2313,0.08521799999999999,0.63438,0.023666,1.0490000000000002,-17.631,0.17775,0.10658,0.50902,1.0418,0.32291,0.10658,0.22059,0.054286,0.10658,1500.2,0.2433,1.5764,0.10658,0.037485000000000004,18.974,1.3015,0.11557,0.029973000000000003,0.22341,0.32291,0.20963,0.42345,0.047985,5.4946,0.19591,0.037485000000000004,64.615,5.6489,0.18218,0.11557,2.8595,2.3739,0.47413999999999995,0.040647,0.17499,0.12769,0.040647,54.208999999999996,35.235,0.5765899999999999,0.74307,19.766,0.0678,0.023846,0.79891,0.48313999999999996,0.17703,0.65473,0.9613700000000001,7391.9,0.040094,0.26391,0.95991,0.46835,19.237000000000002,10.359000000000002,62.023999999999994,5.8848,5.7649,0.0
2314,-0.067524,0.94729,0.058213,1.0684,-12.606,0.0,-0.067524,0.055644000000000006,3.3994,0.052711,0.028141000000000003,-0.079355,-0.016556,-0.067524,-6143.5,-0.059412,1.0556,-0.067524,-0.019863,5.7584,1.8665,0.019454,-0.019863,-0.08782100000000001,-0.067524,-0.059412,0.20335,0.64061,3.8737,0.27263000000000004,-0.015137999999999999,91.93799999999999,3.9723,3.5681,0.021242,3.3994,8.9456,0.14834,0.0062486,0.026330000000000003,1.0286,0.0057226,95.208,89.45,-1.2591,1.0054,5.7914,0.0082098,0.002415,0.95972,0.8509200000000001,0.25175,0.58007,1.6325,435.22,0.006248699999999999,-1.281,1.0224,1.8143,63.386,4.0805,91.36399999999999,3.995,37.409,0.0
2315,0.09256,0.45661999999999997,-0.0013543,0.9963799999999999,-10.077,0.3308,0.11582999999999999,1.14,1.0473,0.52053,0.11582999999999999,0.30951,0.05559,0.11582999999999999,953.18,0.38293,2.19,0.11582999999999999,0.036824,9.2274,1.1759,0.13598,0.029427,0.413,0.52053,0.33197,0.45277,-0.0021596,4.4104,0.11695,0.036824,45.48,8.0255,0.2978,0.13598,3.1607,3.5605,0.60292,0.043231,0.24126999999999998,0.07698300000000001,0.043231,32.791,23.564,1.1640000000000001,0.78389,9.6639,0.07695700000000001,0.024465999999999998,0.8166,0.37423,0.1246,0.8300299999999999,0.96141,-34.84,0.04517,0.17782,0.95483,0.15828,39.556,15.49,43.426,8.4051,5.0157,0.0
2316,0.061020000000000005,0.35194000000000003,0.35544000000000003,2.301,34.035,0.2228,0.076552,1.6355,1.0284,0.5755899999999999,0.076552,0.28019,0.043686,0.076552,1241.0,0.29411,2.8414,0.076552,0.032309,11.548,1.1536,0.070075,0.025754000000000003,0.26995,0.5755899999999999,0.24998,0.30417,0.95719,5.1865,0.065728,0.032309,43.286,8.4323,0.19910999999999998,0.070075,2.4163,7.0338,0.6543100000000001,0.029575,0.95683,0.11925,0.029575,56.573,45.025,0.8140000000000001,2.0266,11.877,0.043119,0.018199,1.7863,0.27321999999999996,0.11859000000000001,1.55,1.7619999999999998,54604.0,0.027658,0.10601,0.97234,0.13676,31.607,8.1066,42.089,8.6721,6.3806,0.0
2317,0.15063,0.18987,0.13177,1.694,-0.21896,0.21848,0.15063,3.9346,1.0142,0.7470600000000001,0.15063,0.7933399999999999,0.039286,0.15063,264.05,1.3823,5.2667,0.15063,0.022547,7.4144,1.047,0.15738,0.022547,0.21848,0.7470600000000001,1.3823,0.23892,0.19425,3.9044,0.015588999999999999,0.022547,10.520999999999999,34.692,0.82888,0.15738,6.7485,104.60011999999999,0.7470600000000001,0.023556999999999998,0.45148,0.023187,0.023556999999999998,12.889000000000001,5.4748,1.1099,0.97925,7.52,0.045548000000000005,0.0068176,1.694,0.18987,0.028825,1.1013,1.1013,1057.3,0.014041,0.20163,0.9859600000000001,0.0,49.228,66.67,10.373,35.186,9.8486,0.0
2318,0.14389000000000002,0.5259,-0.11674000000000001,0.74785,-17.455,-0.015762,0.14898,0.38576,1.0378,0.20287,0.14898,0.32177,0.05930800000000001,0.14898,892.26,0.40907,1.9015,0.14898,0.041070999999999996,4.8663,1.1,0.15611,0.039667,-0.010668,0.20287,0.39939,0.44663,-0.17857,4.1852,0.13829,0.041070999999999996,48.35,7.5491,0.29684,0.15611,3.68,4.7357,0.26578,0.043036000000000005,0.054909000000000006,0.077791,0.043036000000000005,32.283,27.416999999999998,2.9752,0.6434,5.0503,0.08995800000000001,0.0248,0.6584,0.46299999999999997,0.13247,0.31032,0.40654,-1788.4,0.036429,0.70924,0.96357,0.31006,75.006,13.312999999999999,46.589,7.8345,5.5486,0.0
2319,0.33593,0.66397,0.014624000000000002,1.0314,-121.42,0.0,0.33593,0.5060899999999999,10.224,0.33603,0.3401,0.72055,0.037745,0.33593,628.02,0.58119,1.5061,0.33593,0.032858,3.9122,1.2207,0.33935,0.032858,0.58821,0.33603,0.58119,81.482,0.028169,3.3155,0.059895000000000004,0.033241,17.276,21.221,14.901,0.37343000000000004,10.224,1.9217,0.52923,0.036525999999999996,0.14528,0.05685,0.033193,14.749,10.835999999999999,3.0656,0.79632,4.0428,0.28939000000000004,0.028306,0.72419,0.46621999999999997,0.047123000000000005,0.6472600000000001,1.0194,30.241,0.036525999999999996,0.99971,0.9681200000000001,0.57494,93.29700000000001,33.683,16.645,21.929000000000002,19.692999999999998,0.0
2320,0.023013,0.31856999999999996,0.0029619,1.0158,-1.7253,-0.039356999999999996,0.02084,2.1391,1.0242,0.68143,0.02084,0.1114,0.20365,0.02084,942.28,0.38736,3.1391,0.02084,0.034393,3.1961,0.16575,0.023013,0.03798,-0.02915,0.68143,0.39418000000000003,0.38898,0.0036568000000000004,4.6714,0.52012,0.034393,115.41,3.1627,0.072241,0.023013,0.64065,1.4048,0.81293,0.03798,0.018225,0.08340499999999999,0.03798,112.42,109.22,4.3373,0.9874700000000001,3.2734,-0.079546,-0.13128,0.5965199999999999,0.18707000000000001,0.31619,0.84131,1.0037,139.0,0.023597,0.033772,0.9764,0.19297,114.2,3.3419,112.69,3.2391,0.7481,0.0
2321,0.0089448,0.63657,-0.2326,0.6278100000000001,-23.531999999999996,0.23089,0.024717,0.57092,1.0233,0.36343000000000003,0.024717,0.039549,0.015576,0.024717,2065.9,0.17668,1.5709,0.024717,0.003423,10.994000000000002,1.0577,0.034221,0.0012388,0.31797,0.36343000000000003,0.1519,0.048498,-0.38279,3.7573,0.073197,0.003423,32.328,11.290999999999999,0.053759,0.034221,7.2292,15.059000000000001,0.37504,0.0047393,0.18152000000000001,0.17157999999999998,0.0047393,14.099,3.1048,0.041127,0.2798,11.25,-0.053530999999999995,-0.007413500000000001,0.61636,0.6249600000000001,0.08856900000000001,0.5981,0.61721,-1330.1,0.022791,0.024612000000000002,0.97721,0.03195,33.2,117.56,31.590999999999998,11.554,11.883,0.0
2322,0.28069,0.42708,0.25037,2.0647,8.2409,0.8344600000000001,0.28069,1.3415,1.0399,0.57292,0.28069,1.1936,0.045091,0.28069,431.02,0.84683,2.3415,0.28069,0.034995,3.2282,1.1429,0.28415,0.034995,0.8344600000000001,0.57292,0.84683,0.36841999999999997,0.48665,3.9565,0.047401,0.034995,11.129000000000001,32.798,0.6653399999999999,0.28415,8.03,2.1603,0.76484,0.035427,0.2195,0.038455,0.035427,19.746,16.518,3.9568,1.7630000000000001,3.3569999999999998,0.20318,0.025332,1.1369,0.23515999999999998,0.030489999999999996,1.1136,1.4866,2265.0,0.038386,0.48991999999999997,0.9616100000000001,0.33498,113.07,22.096999999999998,10.702,34.107,15.59,0.0
2323,0.32853000000000004,0.11592999999999999,0.32237,4.2148,256.52,0.59068,0.32853000000000004,7.6261,3.1925,0.88407,0.32863000000000003,3.2763,0.11524000000000001,0.32853000000000004,115.01,3.1736,8.6261,0.32853000000000004,0.10290999999999999,12.311,1.1637,0.325,0.10290999999999999,0.57691,0.74546,3.1736,3261.4,0.55837,3.8124,-0.037363,0.10294,12.755,28.717,24.84,0.32282,3.1925,9.84684,0.88407,0.10112,2.3608,0.010605,0.1018,21.256,8.9457,3.0512,3.1411,13.648,0.28562,0.08946599999999999,3.6458,0.10028,0.034822000000000006,1.5313,1.5313,2093.1,0.10112,0.37161,0.90205,0.0,29.649,40.802,11.465,31.837,5.5295,0.0
2324,0.078449,0.33695,-0.051475,0.58724,-264.74,0.0,0.09792200000000001,1.9678,1.6266,0.66305,0.11886,0.78522,0.060199,0.09792200000000001,1256.0,0.29061,2.9678,0.09792200000000001,0.060199,5.4993,0.9173600000000001,0.11884000000000002,0.048228,0.20295,0.62308,0.23281999999999997,5.6761,-0.055541999999999994,3.2791,0.18821,0.073071,40.373000000000005,9.113999999999999,3.3731,0.12614,1.6266,0.22956999999999997,0.87529,0.077544,0.26898,0.09450900000000001,0.073061,8.9059,3.4065,3.201,0.39071,7.8704,0.11884000000000002,0.073061,0.21734,0.12470999999999999,0.10972,0.71544,0.9444600000000001,-97.875,0.30688000000000004,0.11832000000000001,0.7116,0.32011,66.372,107.15,27.983,13.044,1.7552,0.0
2325,0.0091789,0.40647,-0.056025,0.83854,-36.137,0.029905,0.012297,1.1144,0.98944,0.45297,0.012297,0.035438,0.042961,0.012297,1325.3,0.2754,2.4602,0.012297,0.004719300000000001,27.403000000000002,1.0152,0.026389999999999997,0.0035226,0.040526,0.45297,0.26773,0.10021000000000001,-0.07901699999999999,4.0396,0.15062,0.004719300000000001,48.093999999999994,7.5894,0.064925,0.026389999999999997,2.6702,1.6031,0.51245,0.010128,0.048132999999999995,0.10603,0.010128,38.419000000000004,11.015999999999998,0.046919999999999996,0.27476999999999996,27.114,-0.073257,-0.028114,0.71585,0.34700000000000003,0.13176,0.6388699999999999,0.72275,-613.79,-0.01067,0.020263999999999997,1.0107,0.1313,13.32,33.134,48.607,7.5093,3.675,0.0
2326,0.10805999999999999,0.50249,0.15361,1.3057,-13.312000000000001,0.45682,0.13594,0.96995,1.0186,0.48739,0.13594,0.27053,0.031958999999999994,0.13594,861.29,0.42378000000000005,1.9901,0.13594,0.020402,3.7304,1.0967,0.12152,0.016218,0.55898,0.48739,0.36830999999999997,0.18577,0.44669,4.4556,0.046495,0.020402,28.038,13.017999999999999,0.24184,0.12152,6.6903,6.77276,0.48739,0.018238,1.0294,0.083214,0.018238,7.6059,3.8755,1.5869,1.1702,3.7998,0.044513,0.0066806,1.3057,0.50249,0.076817,1.4173,1.4173,4386.0,0.018254,0.22171999999999997,0.98175,0.0,97.844,94.181,27.526,13.26,19.375,0.0
