,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
9769,0.099084,0.32614,0.41239,4.475,56.65,0.19161,0.11918,1.8552,1.1077,0.60506,0.11918,1.0043,0.12124000000000001,0.11918,736.98,0.49527,3.0661,0.11918,0.08946,62.953,0.9665,0.11985,0.07437300000000001,0.25589,0.60506,0.43363999999999997,0.99641,0.87939,4.5633,0.14098,0.08946,36.013000000000005,10.135,0.36746,0.11985,1.3482,1.4521,0.81253,0.08995700000000001,1.1656,0.066111,0.08995700000000001,107.6,44.644,0.43121000000000004,2.5388,69.73,0.077502,0.058174000000000003,1.6283,0.11867,0.098664,1.2903,1.7327,15086.0,0.097192,0.16376,0.90281,0.34289000000000003,5.797999999999999,8.1757,32.512,11.225999999999999,2.841,0
9770,-0.0099645,0.64704,-0.10579000000000001,0.8365,-70.965,-0.12109,-0.0099645,0.5454899999999999,1.8385,0.35296,0.040346,-0.0154,0.015102,-0.0099645,8506.1,0.042910000000000004,1.5455,-0.0099645,-0.0054199,49.736999999999995,1.2404,0.0018275,-0.0054199,-0.1091,0.041297,0.042910000000000004,0.036325,-0.23060999999999998,3.4794,0.3351,-0.0014644999999999999,126.94,2.8755,2.8755,-0.022065,1.8385,,0.35296,-0.012001999999999999,0.052523,0.54525,0.00099403,100.71,50.973,-0.039775,0.44933,49.147,-0.035901999999999996,-0.019528,0.8365,0.64704,0.34776999999999997,0.76939,0.76939,-319.08,-0.012001999999999999,-0.028231,1.0052,0.0,7.3386,7.1606,128.46,2.8414,4.0076,0
9771,0.070686,0.59187,0.34503,1.5829,8.7911,0.0,0.095919,0.68955,2.8786,0.40813,0.14478,0.16205999999999998,0.047413,0.095919,1582.9,0.23059000000000002,1.6895,0.095919,0.033322000000000004,35.044000000000004,0.67633,0.14039000000000001,0.024556,0.58858,0.30101999999999995,0.18796,2.8732,5.4684,2.6692,0.20058,0.0427,78.816,4.631,4.631,0.13757,2.8786,,0.40813,0.047791,0.029089999999999998,0.10903,0.048772,116.62,81.572,0.25576,1.1159999999999999,36.803000000000004,0.099832,0.034681000000000003,1.5829,0.59187,0.21594000000000002,6.4684,6.4684,161.08,0.047791,0.1732,0.9668,0.0,10.415,4.4746,75.05,4.8635,45.623000000000005,0
9773,0.023569,0.78435,0.045172000000000004,1.0577,-33.635,0.019116,0.030288,0.26579,1.0133,0.20848000000000003,0.030288,0.038705,0.021025,0.030288,5120.0,0.071289,1.2749,0.030288,0.011389,39.412,0.77062,0.038881,0.008862299999999998,0.026136000000000003,0.20848000000000003,0.062722,0.14815,0.26218,4.9369,0.29195,0.011389,108.83,3.3538,0.049569999999999996,0.038881,2.7694,297.71,0.21029,0.01462,0.011173,0.39975,0.01462,112.4,72.988,0.082075,0.69076,39.938,0.013253000000000001,0.0049834,1.0553,0.78254,0.29817,1.21,1.2206,3906.0,0.013159,0.11305,0.9868399999999999,0.008709200000000002,9.2611,5.0008,107.4,3.3985,15.436,0
9787,-0.17926,0.020664,0.048985,25.709,717.78,-1.9397,-0.17926,47.393,0.025547999999999998,0.97934,-0.17903,-90.421,1.4949,-0.17926,197.48,1.8483,48.393,-0.17926,-7.0164,0.0,1.1731,-0.17952,-7.0164,-0.5375,0.7277,1.8483,-792.38,0.051615999999999995,4.0329,-0.5535899999999999,-7.0164,2.9899,122.08,11.712,-0.21646999999999997,0.025547999999999998,,0.97934,-8.472999999999999,17.558,0.01816,-7.0267,230.88,230.88,,25.709,0.0,-0.39697,-15.538,2.4665,0.0019825,0.0081914,1.0319,1.0319,528.43,-8.472999999999999,-0.18304,1.2057,0.0,,1.5809,28.323,12.887,0.02692,0
9788,0.12588,0.26279,0.6572100000000001,3.5009,64.696,0.0,0.12628,2.8053,3.7765,0.73721,0.12725,0.48053999999999997,0.046641,0.12628,544.55,0.67028,3.8053,0.12628,0.033438999999999997,1.1032,1.6244,0.12724000000000002,0.033332,0.18945,0.56479,0.66874,130.85,8.2154,2.4624,0.031055000000000003,0.033438999999999997,26.326999999999998,13.864,13.864,0.13313,3.7765,,0.73721,0.035251,0.55371,0.049461,0.033693,74.854,73.751,11.027999999999999,3.4574,1.1435,0.07738300000000001,0.02049,3.5009,0.26279,0.072128,9.2154,9.2154,190.58,0.035251,0.17075,0.9665799999999999,0.0,330.86,4.9491,25.399,14.370999999999999,47.208999999999996,0
9789,0.13305999999999998,0.42481,0.27386,2.1612,27.886,-0.061384,0.1671,1.354,1.7927,0.57519,0.18095999999999998,0.70853,0.14157999999999998,0.1671,610.91,0.59747,2.354,0.1671,0.09321,26.845,0.9506700000000001,0.1768,0.074223,0.21402,0.36051,0.5173399999999999,12.754000000000001,0.55857,4.2463,0.21963000000000002,0.10094,53.36,6.8403,3.7975,0.17952,1.7927,2.1582,0.75027,0.10013999999999999,0.23251,0.053736,0.098623,92.611,65.766,1.0092,1.6022,29.833000000000002,0.09009199999999999,0.050254,1.1998,0.23584000000000002,0.14619000000000001,1.1731,1.5302,4828.4,0.10013999999999999,0.23134000000000002,0.9071299999999999,0.30438000000000004,13.595999999999998,5.55,48.016999999999996,7.6015,3.6564,0
9790,-0.058353999999999996,0.56384,0.11495,1.2351,-56.876999999999995,0.024096,-0.058353999999999996,0.77354,0.9973299999999999,0.43616000000000005,-0.058353999999999996,-0.11935,-0.021833,-0.058353999999999996,-8398.3,-0.043461,1.7735,-0.058353999999999996,-0.051989,90.57799999999999,0.67691,-0.004039399999999999,-0.051989,0.047756,0.43616000000000005,-0.043461,-0.035893,0.2902,4.5089,0.50027,-0.051989,158.57,2.3018,-0.0071641000000000005,-0.004039399999999999,1.1289,4.3429,0.51107,-0.0035989000000000004,0.022927,0.62187,-0.0035989000000000004,192.73,102.15,-0.2095,0.66543,90.336,-0.037888,-0.033756,1.071,0.48893000000000003,0.43443999999999994,1.1011,1.2902,3710.4,-0.0026756,-0.13379000000000002,1.0027,0.17176,4.0297,3.573,159.0,2.2957,2.8336,0
9793,0.2546,0.023051,0.9709399999999999,43.121,79.866,0.0,0.32145,42.382,3.4981,0.97695,0.32213,13.945,0.096122,0.32145,25.023000000000003,14.587,43.382,0.32145,0.091892,0.0,0.376,-0.80971,0.072783,0.73042,0.9277200000000001,11.687000000000001,-1174.9,161.64,3.0068,-0.21436,0.092089,1.9534,186.85,186.85,-0.80913,3.4981,,0.97695,-0.23131,34.34,-0.00096662,-0.23146999999999998,21.121,21.121,,43.121,0.0,-0.8245100000000001,-0.2357,43.121,0.023051,0.0053518,162.64,162.64,986.18,-0.23131,0.26061,0.93058,0.0,,17.281,2.4052,151.75,582.36,0
9795,0.26084,0.086115,0.8246600000000001,10.575999999999999,35.941,0.0,0.32051,10.612,2.2449,0.91389,0.3284,3.7219,0.15803,0.32051,88.6,4.1196,11.612,0.32051,0.14277,33.54,0.85969,0.31708000000000003,0.11619000000000002,1.5416,0.80247,3.4267,40.178000000000004,9.2422,3.4359,0.038360000000000005,0.14278,16.835,21.68,21.68,0.37793000000000004,2.2449,,0.91389,0.16835,5.056,0.0081703,0.14124,77.291,43.751000000000005,1.2644,8.1808,40.329,0.28283,0.12599000000000002,10.575999999999999,0.086115,0.046125,10.242,10.242,2250.1,0.16835,0.28542,0.8584299999999999,0.0,10.883,8.3427,14.001,26.069000000000003,25.16,0
9797,0.015787,1.0107,0.13602,1.1574,-2.4407,-0.033474000000000004,0.018057,-0.010576,1.3044,-0.010689,0.036012,0.020899,0.014047,0.018057,20134.0,0.018129,0.9894200000000001,0.018057,0.013843000000000001,0.0,0.97549,0.036012,0.012103000000000001,0.009780500000000001,-0.017687,0.015883,2.0056,,3.8539999999999996,0.77485,0.027608999999999998,247.27,1.4761,1.2618,0.029041,1.3044,6.8161,0.13602,0.022265,0.16745,0.92865,0.027608999999999998,239.35,239.35,,1.1574,0.0,0.035746,0.027405000000000002,0.9894200000000001,0.86398,0.6774600000000001,,,971.92,0.022264,-1.4769,0.98626,-13.725,,1.525,241.77,1.5097,,0
9799,-0.2344,0.46238999999999997,0.098557,1.2131,-39.174,-0.13404000000000002,-0.2344,1.1394,0.89226,0.52686,-0.2344,-0.50693,-0.09935,-0.2344,-916.42,-0.39829000000000003,2.1627,-0.2344,-0.12645,55.897,0.6341100000000001,-0.22202,-0.12645,-0.097255,0.52686,-0.39829000000000003,-1.0687,0.22446999999999998,3.8872,0.23101,-0.12645,81.236,4.4931,-0.48016000000000003,-0.22202,1.8659999999999999,,0.52686,-0.11977,0.15017,-0.088492,-0.11977,96.78,40.882,-0.8256899999999999,0.5992,49.875,-0.27226,-0.14687,1.2131,0.46238999999999997,0.22257,1.2,1.2,760.12,-0.12075,-0.4449,1.1207,0.0,6.5298,8.9281,91.046,4.0089999999999995,4.2219999999999995,0
9801,-0.14653,0.98121,-0.48405,0.31483,-171.74,-0.18867,-0.14653,0.012740000000000001,0.9057799999999999,0.0125,-0.14653,-0.20740999999999998,-0.093651,-0.14653,-3460.9,-0.10545999999999998,1.0191,-0.14653,-0.13260999999999998,23.576999999999998,0.5939,-0.12908,-0.13260999999999998,-0.18867,0.0125,-0.10545999999999998,-1.0581,-0.6225,4.2037,0.83672,-0.13260999999999998,211.37,1.7268,-0.13155,-0.12908,1.11,0.54973,0.28725,-0.11682000000000001,0.08871,-0.37495,-0.11682000000000001,52.766999999999996,29.19,-2.0529,0.2138,21.355999999999998,-0.17212,-0.15577,0.22666999999999998,0.7064600000000001,0.5791,0.016076,0.36941,-7737.5,-0.10402,-11.722000000000001,1.104,21.979,15.481,12.504000000000001,233.36,1.5641,1.4211,0
9802,-0.14703,0.46561,0.057074,1.1882,-46.023999999999994,-0.12423,-0.13749,1.1477,1.0397,0.5343899999999999,-0.11488,-0.45327,0.0020866,-0.13749,78338.0,0.004659300000000001,2.1477,-0.13749,-0.13224,63.358000000000004,0.63093,-0.13066,-0.14140999999999998,0.022269999999999998,0.07699099999999999,-0.015832,-5.7789,0.089233,3.9418,0.4476,-0.11875,96.147,3.7963,2.4731,-0.1118,1.0397,2.0152,0.62367,-0.10753,0.020395,1.725,-0.12567,124.35,60.99100000000001,-0.81466,0.59316,57.207,-0.27032,-0.25999,0.77404,0.30333000000000004,0.26342,0.8355100000000001,0.9751,499.12,-0.10753,-0.27513000000000004,1.1252,0.16708,5.7609,5.9845,106.48,3.4277,1.6256,0
9804,-0.038147,0.19931,0.48372,3.427,40.092,0.051471,-0.042414999999999994,3.5402,0.9718700000000001,0.70558,-0.042414999999999994,-0.21281,0.017511000000000002,-0.042414999999999994,1922.5,0.18986,5.0174,-0.042414999999999994,-0.019628,40.207,0.59465,-0.044522000000000006,-0.017653,0.07636,0.70558,0.21126999999999999,-0.20023,1.5261,4.0972,0.034042,-0.019628,32.717,11.155999999999999,-0.22338000000000002,-0.044522000000000006,2.1851,,0.70558,-0.020603,0.66604,0.18337,-0.020603,92.947,52.74100000000001,-0.16025999999999999,2.2327,39.076,-0.12478,-0.057741999999999995,3.427,0.19931,0.089637,2.226,2.226,6051.2,-0.028939,-0.054064999999999995,1.0289,0.0,9.0781,6.9207,33.664,10.842,6.8175,0
9806,0.054941,0.48045,-0.092829,0.80679,-62.358000000000004,0.09114900000000001,0.06924,0.79981,1.0535,0.38427,0.06924,0.14411,0.086488,0.06924,1183.3,0.30845,2.0814,0.06924,0.040408,37.275999999999996,0.73523,0.10647999999999999,0.032063999999999995,0.12079000000000001,0.38427,0.27869,0.65466,-0.15159,4.3028,0.27724,0.040408,107.81,3.3855,0.22163000000000002,0.10647999999999999,1.7412,,0.38427,0.062144000000000005,0.011748999999999999,0.08517899999999999,0.062144000000000005,81.367,44.09,0.31396,0.44256,39.269,0.027525,0.016064,0.80679,0.48045,0.29538000000000003,0.62752,0.62752,-1864.0,0.050743,0.14297,0.94926,0.0,9.7917,8.2784,102.34,3.5664,2.7981,0
9816,0.050747,0.11102999999999999,0.067314,1.6092,1.1085,0.0,0.06455599999999999,8.0066,1.2915,0.88897,0.068494,0.58421,0.068085,0.06455599999999999,460.88,0.79196,9.0066,0.06455599999999999,0.049986,16.237000000000002,0.59885,0.068247,0.039294,0.39075,0.88182,0.6675800000000001,17.33,0.081872,3.8445,0.07506900000000001,0.052525999999999996,32.897,11.095,11.043,0.065415,1.2915,,0.88897,0.050651999999999996,0.18317,0.040394,0.052844,44.534,28.298000000000002,0.8833200000000001,1.0893,17.102999999999998,0.044873,0.034745,1.6015,0.1105,0.090128,1.0812,1.0812,470.55,0.050651999999999996,0.057085000000000004,0.9503799999999999,0.0,22.48,12.899000000000001,31.23,11.687000000000001,1.5708,0
9817,0.23242,0.71921,0.16763,1.2331,-43.646,0.0,0.28752,0.39042,1.3359999999999999,0.28079,0.28814,0.39976999999999996,0.22973000000000002,0.28752,855.28,0.42676000000000003,1.3904,0.28752,0.21520999999999998,79.749,0.91315,0.27905,0.17396,0.8714200000000001,0.25740999999999997,0.35014,451.6,1.4812,3.7311,0.18249,0.21523,248.28,1.4701,1.4701,0.27871,1.3359999999999999,,0.28079,0.20861999999999997,0.6631600000000001,0.080326,0.20886,111.98,32.231,0.7962100000000001,0.82719,100.77,0.25964,0.19434,1.2331,0.71921,0.68023,2.4812,2.4812,902.54,0.20861999999999997,0.82773,0.7866,0.0,4.5768,11.325,196.49,1.8576,11.806,0
9819,0.06263400000000001,0.44598999999999994,0.16302,3.5837,16.248,0.21028000000000002,0.088225,1.0386,0.75772,0.46321,0.10482000000000001,1.3983,0.16560999999999998,0.088225,1297.3,0.28136,2.2422,0.088225,0.11644000000000002,44.481,0.53675,0.06265599999999999,0.082662,0.17372,0.27581999999999995,0.22398,3.7748,0.21065,5.348,0.58859,0.11644000000000002,38.998000000000005,10.713,1.5157,0.16717,0.75772,0.70077,0.6541100000000001,0.22061999999999998,0.72442,0.14879,0.082691,86.905,42.423,0.6783,2.1202,49.86,0.025398,0.033519,0.507,0.063096,0.093341,0.59856,0.8452299999999999,3.5837,0.22061999999999998,0.13522,0.79585,0.41212,8.2057,8.6037,30.394000000000002,12.009,0.97911,0
9824,0.016377000000000003,0.080316,0.7103,9.8439,293.58,0.0,0.016377000000000003,11.450999999999999,0.70433,0.9196799999999999,0.016982,0.20390999999999998,0.048577999999999996,0.016377000000000003,856.79,0.42601000000000006,12.450999999999999,0.016377000000000003,0.023252000000000002,60.235,0.7813100000000001,-0.0096516,0.023252000000000002,0.6591600000000001,0.7449899999999999,0.42601000000000006,-15.96,3.3923,4.1641,-0.69999,0.023257,39.472,9.2471,9.2471,-0.03835,0.70433,,0.9196799999999999,-0.054449000000000004,7.1754,0.32703000000000004,-0.013703,111.07,50.831,0.1409,8.3966,57.125,-0.027489999999999997,-0.039029,9.8439,0.080316,0.10814000000000001,4.3923,4.3923,10364.0,-0.054449000000000004,0.017807,0.9874,0.0,6.0596,7.1807,41.621,8.7696,3.3638,0
9826,-0.11425999999999999,0.5202399999999999,-0.094567,0.8166,-87.035,0.36946,-0.14405,0.8423200000000001,0.9121100000000001,0.4382,-0.14405,-0.27936,-0.074404,-0.14405,-2075.8,-0.17583,1.9222,-0.14405,-0.11717000000000001,63.714,0.51174,-0.13202,-0.09294,0.35311,0.4382,-0.11857999999999999,-0.97946,-0.16335,4.2327,0.40801,-0.11717000000000001,139.63,2.614,-0.25377,-0.13202,1.3011,44.891000000000005,0.4428,-0.10737999999999999,0.043833,-0.21529,-0.10737999999999999,118.3,54.586000000000006,-0.5324300000000001,0.4004,58.114,-0.1846,-0.15015,0.80938,0.51564,0.38255,0.75692,0.76486,-1616.2,-0.096356,-0.26075,1.0964,0.010496,5.7287,6.6867,153.09,2.3843,2.1236,0
9827,0.16871,0.58511,0.33018000000000003,1.7808,9.7528,-0.39931,0.18307,0.70907,0.68279,0.41489,0.20809,0.43296,0.38029,0.18307,822.51,0.44377,1.7091,0.18307,0.26813000000000003,162.77,0.8678,0.20809,0.24709,0.043036000000000005,-0.2306,0.41922,8.3184,1.3369,3.8847,0.42651000000000006,0.29636999999999997,209.1,1.7456,1.2615,-0.05534,0.68279,2.9842,0.56519,-0.081051,0.71343,0.068514,0.30477,241.28,78.514,0.5541,1.0608,150.56,0.13151,0.19261,1.287,0.42285,0.57286,1.6799,2.2885,2532.0,-0.081051,0.40665,0.8762200000000001,0.36228,2.2425,4.6489,226.04,1.6147,2.7646,0
9828,0.16605,0.36535,0.27343,1.8813,23.026999999999997,0.36874,0.20661,1.7339,1.1123,0.63349,0.20661,0.66591,0.15435,0.20661,478.25,0.7632,2.7371,0.20661,0.11437,34.373000000000005,1.2879,0.19902999999999998,0.091913,0.45885,0.63349,0.65218,1.2254,0.65679,4.3719,0.13745,0.11437,69.727,5.2347,0.54476,0.19902999999999998,1.8493,7.5074,0.68858,0.11017,0.3902,0.044281,0.11017,93.47,59.096000000000004,0.976,1.3329,38.234,0.1268,0.07019,1.5976,0.31027,0.19103,1.5217,1.6540000000000001,6438.0,0.10097,0.26211,0.8990299999999999,0.08695900000000001,10.619000000000002,6.1763,62.687,5.8226,4.3395,0
9841,-0.08631699999999999,0.5583,0.38432,1.7148,-77.325,0.0,-0.08631699999999999,0.7911699999999999,1.5087,0.4417,-0.06854099999999999,-0.16053,-0.044558999999999994,-0.08631699999999999,-3031.3,-0.12040999999999999,1.7912,-0.08631699999999999,-0.057214,170.88,0.80162,-0.072447,-0.057214,-0.040996,0.43001000000000006,-0.12040999999999999,-4.0757,4.9275,3.7101,0.36882,-0.047629000000000005,124.04,2.9427,2.8339999999999996,-0.073574,1.5087,,0.4417,-0.048768,0.029126999999999997,-0.3488,-0.048021,219.28,48.401,-0.12220999999999999,0.4012,162.93,-0.09154,-0.060676999999999995,1.6515,0.53768,0.33983,5.6632,5.6632,1971.5,-0.048768,-0.19542,1.0561,0.0,2.136,7.5411,130.09,2.8058,19.343,0
9843,0.084082,0.058333,0.40726,8.2546,64.645,0.0,0.10472999999999999,16.143,1.3015,0.9416700000000001,0.11940999999999999,1.8655,0.095506,0.10472999999999999,171.29,2.1309,17.143,0.10472999999999999,0.080467,55.038000000000004,1.0219,0.11697,0.064605,0.43201000000000006,0.9124399999999999,1.777,7.9685,0.75897,3.4861,-0.039476,0.080607,17.308,21.088,20.295,0.11760999999999999,1.3015,,0.9416700000000001,0.090366,1.9888,0.014240000000000001,0.089874,98.648,43.611000000000004,0.42844,4.7588,60.505,0.09739600000000001,0.074835,7.9441,0.056138,0.047419,1.7549,1.7549,1247.2,0.090366,0.089291,0.9199,0.0,6.6318,8.3695,15.744000000000002,23.183000000000003,2.4254,0
9847,-0.0044556000000000005,0.50371,0.38906999999999997,1.8409,11.637,0.0,-0.004726600000000001,0.98526,1.3271,0.49628999999999995,0.0082054,-0.010216,0.017459,-0.004726600000000001,7935.0,0.045999,1.9853,-0.004726600000000001,-0.0035616,94.915,0.30467,-0.022973,-0.0033574,0.46636000000000005,0.43928999999999996,0.046537,-1.7765,2.6239999999999997,4.0223,0.16055999999999998,0.00058748,123.32,2.9598,2.7185,-0.042246,1.3271,12.922,0.5354899999999999,-0.031833,0.62947,3.4102,-0.017311,154.15,59.239,-0.012911,1.095,91.98700000000001,-0.05087,-0.038331,1.6909,0.46266,0.33787,3.3472,3.6116,4095.5,-0.031833,-0.0089779,1.0034,0.079,3.8455,6.1614,127.25,2.8684,8.9506,0
9854,0.052312,0.13197,0.38534,3.92,123.33,0.26471999999999996,0.06537899999999999,6.5236,1.069,0.8608899999999999,0.06537899999999999,0.49541999999999997,0.13221,0.06537899999999999,371.55,0.9823799999999999,7.5777,0.06537899999999999,0.066676,33.52,0.7146600000000001,0.061045,0.053349,0.3294,0.8608899999999999,0.88335,0.6655399999999999,0.7983,5.3655,-0.13662,0.066676,52.513999999999996,6.9505,0.46258,0.061045,0.99074,,0.8608899999999999,0.06225599999999999,2.0384,0.034624,0.06225599999999999,92.429,58.908,0.58091,3.2376,35.835,-0.0032156999999999997,-0.0032794000000000005,3.92,0.13197,0.14387,1.7835,1.7835,89400.0,0.064584,0.060765,0.93542,0.0,10.889000000000001,6.1961,49.123000000000005,7.4304,2.0314,0
9859,0.055718,0.5200199999999999,0.05902999999999999,1.1427,-64.182,0.12170999999999998,0.0754,0.81703,1.0752,0.42486999999999997,0.0754,0.18224,0.14839000000000002,0.0754,917.27,0.39792,1.923,0.0754,0.054072,67.567,0.93195,0.1402,0.039958,0.16647,0.42486999999999997,0.36007,1.0811,0.11195999999999999,4.6869,0.31195,0.054072,116.45,3.1345,0.26961,0.1402,1.4514,2.0196,0.53115,0.10054,0.22644,0.062918,0.10054,99.226,31.659000000000002,0.21585,0.51878,72.65,0.008677500000000001,0.006222999999999999,0.90914,0.41373999999999994,0.31903000000000004,0.80585,1.0074,2870.3,0.069966,0.13114,0.9300299999999999,0.25014000000000003,5.402,11.529000000000002,108.3,3.3703,2.6448,0
9862,0.009970999999999999,0.63425,0.016727000000000002,1.0323,-49.446000000000005,0.028192000000000002,0.014266,0.57093,1.0335,0.36211,0.014266,0.027556,0.045079,0.014266,2659.1,0.13727,1.5767,0.014266,0.0073869,48.968,1.0076,0.058263,0.0051628,0.034466000000000004,0.36211,0.13049000000000002,0.31179,0.035929,4.2569,0.30513,0.0073869,101.12,3.6094,0.091861,0.058263,1.9455,2.3628,0.47865,0.030168,0.09510199999999999,0.15911,0.030168,91.7,42.733000000000004,0.038482999999999996,0.53184,50.608999999999995,-0.014531,-0.007524200000000001,0.84264,0.51772,0.27705,0.77781,1.0281,302.23,0.032431,0.027536,0.96757,0.32181,7.4539,8.5415,97.844,3.7304,4.1484,0
9864,-0.035552,0.16197,0.59929,4.6999,165.04,0.42195,-0.032414,5.1524,0.95237,0.83455,-0.032414,-0.20012,0.060239,-0.032414,1117.6,0.3266,6.1738,-0.032414,-0.036910000000000005,87.41,0.39887,-0.046314,-0.040484,0.53361,0.83455,0.30722,-0.5022800000000001,2.5102,4.0507,-0.28364,-0.036910000000000005,64.116,5.6928,-0.28594,-0.046314,0.89328,,0.83455,-0.052739999999999995,2.5709,0.13654000000000002,-0.052739999999999995,143.33,55.919,-0.16905,3.4015,83.24700000000001,-0.13163,-0.14989,4.6999,0.16197,0.17565999999999998,3.4957,3.4957,6734.5,-0.050015,-0.0426,1.05,0.0,4.1757,6.5272,67.32300000000001,5.4216,3.6784,0
9870,0.085413,0.1021,0.71043,7.9581,78.055,0.37079,0.10436,8.7366,1.058,0.8920100000000001,0.10436,1.0221,0.087132,0.10436,268.09,1.3615,9.7942,0.10436,0.065413,88.65700000000001,0.8387100000000001,0.098065,0.053538,0.46096000000000004,0.8920100000000001,1.1759,0.6503399999999999,3.7895,4.6163,-0.064689,0.065413,24.714000000000002,14.769,0.96047,0.098065,1.6219,,0.8920100000000001,0.061467999999999995,2.0449,0.025293,0.061467999999999995,138.13,49.47,0.22041,4.1627,93.8,0.063414,0.039749,7.9581,0.1021,0.06771100000000001,4.7581,4.7581,29366.0,0.05483,0.09575299999999999,0.9451700000000001,0.0,4.117,7.3783,23.359,15.625,8.51,0
9876,0.20859,0.41628000000000004,0.44456999999999997,2.7430000000000003,115.15,0.0,0.27021999999999996,1.4022,1.1943,0.58372,0.30153,1.0594,0.2679,0.27021999999999996,474.92,0.76855,2.4022,0.27021999999999996,0.22626999999999997,42.592,,0.30039,0.17465999999999998,0.27021999999999996,0.57513,0.62051,9.5946,1.4801,4.1419,0.34857,0.22626999999999997,113.36,3.2198,1.9729,0.37298000000000003,1.1943,3.7919,0.73148,0.31232,0.22906999999999997,0.039633,0.25153000000000003,195.97,153.38,1.4968,2.1966,61.935,0.25068,0.2099,1.6807,0.25506999999999996,0.31058,1.9434,2.4353,6163.3,0.31232,0.35735,0.77574,0.25313,8.5697,2.3797,77.956,4.6821,3.9760000000000004,0
9880,0.059868,0.085889,0.50612,6.8927,188.58,0.35103,0.075454,10.263,1.14,0.88146,0.075454,0.87851,0.14657,0.075454,223.97,1.6297,11.642999999999999,0.075454,0.079013,37.106,0.79689,0.099863,0.062691,0.44178999999999996,0.88146,1.4482,1.1922,1.2405,5.11,-0.22380999999999998,0.079013,37.425,9.7528,1.1627,0.099863,0.9752700000000001,,0.88146,0.10457000000000001,3.5356,0.017178,0.10457000000000001,110.21,73.102,0.6166699999999999,5.7624,42.302,0.035344,0.037011,6.8927,0.085889,0.10253,2.1605,2.1605,65201.0,0.12284,0.06791900000000001,0.87716,0.0,9.8367,4.993,32.828,11.119000000000002,2.3407,0
9881,-0.078654,0.88264,-0.26213000000000003,0.16387000000000002,-581.99,-0.062176999999999996,-0.078654,0.13297,0.20009000000000002,0.11735999999999999,-0.03757,-0.25088,0.097608,-0.078654,16495.0,0.022127,1.133,-0.078654,-0.39309,37.873000000000005,,-0.042366,-0.39309,-0.078654,0.027623,0.022127,-1.0312,-0.27633,4.6033,4.364,-0.21991999999999998,417.37,0.8745200000000001,0.31062,-0.07408,0.20009000000000002,0.1168,0.37945,-0.37024,0.035307,0.52709,-0.21174,73.525,35.652,-3.7884,0.09764600000000001,27.64,-0.14055,-0.70244,0.05820499999999999,0.31351,1.1435,0.12372000000000001,0.4,-10516.0,-0.37024,-0.67018,1.3324,2.2332,9.6375,10.238,571.89,0.63823,0.21091999999999997,0
9887,0.0018187000000000001,0.79613,0.046835,1.2596,-66.763,0.0,0.004490600000000001,0.25608000000000003,0.56762,0.20387,0.011227,0.024893000000000002,0.052279,0.004490600000000001,9792.3,0.037274,1.2561,0.004490600000000001,0.0079113,83.315,0.70419,-0.00040157,0.0032040999999999997,0.06489199999999999,0.17493,0.033918000000000004,-0.059611000000000004,0.06060700000000001,4.3836,1.3694,0.019778999999999998,113.64,3.2118,0.72778,-0.011781999999999999,0.56762,0.33226,0.49782,-0.020756999999999998,0.21545,1.0708,-0.00070745,121.13,37.812,0.014037,0.5414,81.62100000000001,-0.025586,-0.045076,0.28542,0.1804,0.31135,0.26382,0.6442100000000001,1132.7,-0.020756999999999998,0.0089209,0.99246,1.4419,4.381,9.6531,116.0,3.1465,0.73453,0
